31	6
genre	artist	title	year	stars	price	
char	char	char	double	double	double	
"Punk"	"Get Behind Me Satan"	"White Stripes"	2005	3.7	14.59	
"Punk"	"Complete Discography"	"Minor Threat"	1990	4.4	10.39	
"Punk"	"Fresh Fruit For Rotting Vegetables"	"Dead Kennedys"	1980	5	14.29	
"Punk"	"Take This To Your Grave"	"Fall Out Boy"	2003	4.4	9.75	
"Punk"	"Stories And Alibis"	"Matchbook Romance"	2003	4.4	9.75	
"Heavy metal"	"Rosenrot"	"Rammstein"	2005	4.1	17.79	
"Heavy metal"	"Elements Of Persuasion"	"James Labrie"	2005	4.4	14.29	
"Heavy metal"	"Second Life Syndrome"	"Riverside"	2005	4.1	13.89	
"Heavy metal"	"Still Life"	"Opeth"	2000	4.8	10.29	
"Heavy metal"	"Rough Cutt Wants You"	"Rough Cutt"	2005	4.7	13.29	
"Rap"	"Unpredictable"	"Jamie Foxx"	2005	4.5	16.19	
"Rap"	"The Breakthrough"	"Blige, Mary J."	2005	4.4	13.65	
"Rap"	"Curtain Call: The Hits"	"Eminem"	2005	4.5	12.69	
"Rap"	"13 Blue Magic Lane"	"Blue Magic"	2005	5	9.09	
"Rap"	"Duets: The Final Chapter"	"Notorious B.I.G."	2005	4.1	15.05	
"Blues"	"Bronx In Blue"	"Dion"	2006	4.3	9.5	
"Blues"	"Super Session"	"Bloomfield, Mike et al"	1968	4.5	9.75	
"Blues"	"It Ain't Easy"	"Baldry, Long John"	2005	5	15.69	
"Blues"	"Mourning In The Morning"	"Otis Rush"	1969	1	9.09	
"Blues"	"Had To Cry Today"	"Joe Bonamassa"	2004	4.3	14.29	
"Classical"	"Tchaikovsky: Suite no 3"	" Jurowski et al"	2006	5	13.99	
"Classical"	"Most Relaxing Classical Album in the World...Ever!"	"Most Relaxing Classical Album In World Ever"	1999	4	15.79	
"Classical"	"Phantom Of The Opera"	"Hybrid"	2004	5	15.79	
"Classical"	"Mozart: Wind Concertos"	"Concertgebouw Chamber Orchestra"	2006	1	13.99	
"Classical"	"Wicked"	"Original Cast"	2003	4.8	15.49	
"Oldies"	"Bronx In Blue"	"Dion"	2006	4.3	9.5	
"Oldies"	"Gold"	"Righteous Brothers"	2005	1	13.99	
"Oldies"	"Greatest Hits"	"Ricky Nelson"	2005	5	15.79	
"Oldies"	"Black & White Night"	"Roy Orbison"	1989	4.8	11.29	
"Oldies"	"Retrospective"	"Animals"	2004	4.3	14.49	
"Oldies"	"Very Best Of Frankie Valli & The Four Seasons"	"Frankie Valli"	2002	5	15.69	
